CATEGORY	TITLE
e	147 1310 7419 30 3760 6 576 276
b	646 8220 1059 14 589
e	48 49 48 49 159 1278 4 546 1581
e	3256 4 6281 1179 15 138 1 47 0 215 7 56 976 14
b	460 107 122 114 743 6 200 928
b	297 1544 123 6 4610 1 1189 287 14 2835
b	1945 4724 45 103 563 2 29 660 4 8
b	1767 10 1095 1 26 7001 335 16 7002 1561
b	10 28 1027 7 131 490 293 1553 3236 1992
m	0 1352 253 0 660 4 12 8297 1305 8298 65 182
t	1058 8808 2179 3488 1655 1 273 1698 11 3369 3 3747
m	322 482 14 113 201 5 2720 332 0 142
e	2690 229 1132 1595 454 980 1 187 540 1446
b	386 53 6868 8 310 620 367 368 50 393 156 12 430
e	648 4974 2813 187 512 693 6079 6080
b	1455 1333 7944 15 4056 14 297 146 388 68
m	79 15 127 2427 403 50 1489 12 390 483 537 1904
b	772 287 1319 5087 57 14 1017 123 506
e	97 1794 7355 15 609 3 3485 4 3173 2127
t	5894 750 65 749 1759 3159 1997 1601 50 1 6813
e	169 204 169 2425 7221 0 15 900 232
e	648 581 3860 0 11 30 3052 1466 5 3091
b	10 135 61 20 5 5306 1240 1503 6 236 1594
e	7836 7837 793 6 12 1823 86 7 56 976 14 239 639
b	2678 2940 118 613 6 430 1 7368 678
b	281 288 28 366 14 109 62 6 1010 34
e	3 2947 817 4 329 0 6567
e	209 821 111 17 542 475 5 3588 126 4 1634 176
t	12 1015 955 968 11 968 2964 1605 731 5260 15 374
e	477 22 11 1258 331 1129 315 80 7 264 2933 2
e	1155 2651 1007 108 14 3 207 203 13 859 1008 836
b	27 255 249 835 21 8 7 3128 156 0
e	3 4406 3 4406 5288 434 5289 165 14 8
e	1582 1508 1582 4701 291 1832 6 594 5471 1968
e	67 295 6569 13 0 89 435 13 305 395
e	0 1860 1727 810 3 482 1489 102 968 1728 263 6530
t	87 738 826 2 3 118 2883 2987 15 213 261 1 769 4238
e	1132 1595 11 797 31 7615 1635 187 229 540
b	10 28 548 61 300 113 224 711 55 5 3 98
e	415 1364 415 1364 400 39 40 13 1914 3238 6 4306 76
t	1285 2686 41 3554 1098 0 88 7335 6077 1905 0
e	872 1315 58 2507 4289 76 5 865 308 2 47 727 12 333
e	31 7491 590 5 1376 19 1577 7492 129 109 16 0 0
b	350 603 17 1214 517 1111 3494
e	399 555 992 1729 4 616 836 2 1630 11 32 1884
b	9 460 370 424 107 452 545 34 2794
b	349 138 800 7 42 1254 232
