CATEGORY	TITLE
b	1833 325 2 289 2837 2051 1 0 0 11 6196
b	52 0 319 357 10 28 255 78
b	996 211 718 799 15 4395 1204 557 6 549
e	0 0 0 12 6217 2523 5 415 1364
e	296 1 1500 12 7705 134 2553 7 1114 1001 465 653 20 13
e	25 22 11 74 69 0 39 80 5 3 239 639
e	8575 3727 1899 2 8080 0 263 921 14 190 398
b	9 10 3029 133 3030 440 0 1111 4495 4496 2708
b	10 28 548 61 274 177 16 1195 438
e	3 3628 4 99 7698 15 0 25 22 11 74 1188
e	6427 735 6427 735 3614 8669 6711
e	1344 699 2740 1119 1851 1521 165 14 8 291
b	9 34 1668 3832 311 7622 168 46 242
b	9 7607 202 92 7 3317 3625 3802 20 3114
t	1128 147 3586 99 3159 884 1279
b	224 92 6 162 7 250 110 963 104
b	9 878 57 665 29 0 188 448
t	6112 4 3 0
e	648 581 322 13 24 187 512
e	174 1174 540 5416 13 6802
b	2360 272 8 4154 148 14 63 186 4 3568
e	2826 1827 3679 3502 50 19 3 917 151 2925 50 1715 2383
e	25 22 25 22 11 74 69 3347 2066 6877
m	0 1784 15 8819 1784 6472 643 401 0 845
t	9 6439 10 8878 8879 0 2346 16 786
t	125 895 1 115 20 1 8 2 4271 44
e	25 22 25 22 1 654 71 120 298 98
e	2094 50 195 39 1986 2390 380 19 0 203 1485 1 1081 1342 7885 2
b	10 5726 7273 704 53 137 0 7 4631 3474
b	4896 3211 0 530 458 316 5917 5918
m	3099 2517 6428 3168 8670 8671 1225 10 819 142
b	0 4 4244 214 44
t	2014 497 1912 1 2391 5684 949 0 336
b	255 370 429 19 2842 62 6 10 193 123
e	0 4886 6261 165
e	412 3 29 271 5 365 7443 3115 1 3 275
e	4427 675 2626 5 0 0 4908 2685
e	25 22 11 74 69 2933 2 2279 5 233 3484
e	289 1871 328 493 0 679 161 163 914 4 539
e	1750 383 565 1212 7094 854 1 1312 398 2
b	10 135 61 168 662 7 0 6576 20 2 72
b	6566 244 4 62 201 84 11 214 1831 1903 0 7 440 1603 1
b	9 460 20 107 6 479 1149 7 200 1381 92
b	10 135 61 7653 7 44 243 3602 34 1504 1992
b	3262 31 115 8 1 1777 468 2187
e	7359 31 435 1155 848 4780 88 129 1156
b	9 678 6914 20 130 6 1456 5 72 355
b	285 6059 1 81 458 2 1776 4282 1813 5 70 2251
e	199 1209 2 6 17 1747 2923
b	642 6557 2 10 7229 2 1991 1 12 2280 62 8
b	2005 2944 720 84 1751 2036 19 1869 3295 1870
e	3700 3701 111 97 4592 13 2277 0 4499 195
e	2261 3145 2546 1559 1342 1115 7 56 992 24 375 426
e	4638 7176 7 428 528 15 4825 2 3 283 21 6287 262 822 3713
e	225 679 1726 5 893 13 1659 2559 7 90 653 7486 14 699
b	38 4975 7 190 777 57 832 193
b	9 1408 1151 65 3772 70 1 4357 263 301
t	294 18 2676 1 475 474 19 2755 2576
e	1127 2880 2813 229 818 3631 2852 13 1098 4911
e	7616 50 178 2471 295 4124 40 14 199 95 3776 90 31 3187 3
b	638 33 2877 167 5 0 508 4399 947 18
b	27 3550 1165 626 6215 692
b	791 1273 769 171 33 8
m	2063 13 80 0 1762 1 771 88 2511 226 10
e	1269 4 2504 58 31 2382 900 13 0 1975 4 0
m	524 890 4 845 2634 2 1336 6727 6728
b	606 0 10 465 7785 7 43 2877 8
b	6997 6998 3939 691 473 2 907
b	466 8549 517 18 281 288 101 1 429 2 7735
e	1715 2383 4339 1378 2162 11 159 1750 6 3 877
b	3184 5542 82 3523 110 2 1457 171
b	101 1768 7 838 267 357 3091
t	8173 3663 4010 41 141 17 505 29 309
t	0 7482 196 3 1114 2221
b	1517 27 220 3134 1411 1011 82 29 1561 2 418
m	1047 1220 864 7382 20 1 8 142
e	150 4801 0 13 1340 2321 1 8 1340
t	3715 4883 2 445 420 30 2001 83 39 15 6 1123
b	73 497 253 46 160 6 7767 132 134 1356 8
t	3 3464 41 117 4989 99 1449 1492 389 50 543 11 333 6795
m	129 1193 2942 5773 320 7359 1 44 13 208
b	349 1940 16 42 703 3090 632 1563 266 3768
b	10 1695 14 1274 94 1280 2719 1602 1 4725
m	0 217 33 1500 85 1879 4 217 1526
m	600 5107 1843 152 7 1456 1 142 4 6156
t	3509 8215 932 39 8839 6 184 102 3 73
b	346 2094 5 1467 1390 2166 1579
e	2228 3 1152 338 16 1862 86 6643 88 0 2668
e	571 680 3642 88 1644 2 594 16 4405 865 1218
e	305 395 11 67 295 0 23 0
e	120 4 166 221 302 8 810 3 1013
t	9 262 3230 272 202 242 6 334 3002 68
m	482 95 931 980 2528 2 247 33 307 1329 142
e	268 734 1387 268 734 1387 6404 904 5 0
e	601 700 601 700 151 66 7364 14 1077
e	91 4219 1126 4219 1126 15 562 2878 23 1761
b	265 170 104 7 1809 100 6008 42 487 449
e	6185 0 13 0 14 507 161 377
e	502 1281 6 269 12 1104 50 117 829 50 1245 11 50 119 416
b	1107 0 36 0 1 4912 838 6293 2093
b	347 7345 401 2846 731 4775 2085 1492 4 4069
b	45 8745 761 2355 1462 835 100
e	493 5074 1338 1 3501 6406 470 2 4263 3248
b	1014 6007 138 1 186 20 6 122 11 660 0 8460
b	114 84 139 243 1826 1290 7 8302 4013 2787
e	0 0 394 40 13 1274 313 119 1097 16 3338 383 565 11
e	0 0 8 4734 953 4049 1237 94
b	2570 1662 143 7 7504 7505 4849 474 54
e	0 3483 11 3 7007 475 4 1060
b	189 10 1238 642 110 2 220 1605 2 8 109
b	38 78 5 584 98 7 388 2105 2328 632 364
b	1663 211 33 283 8318 597 6 6579 241 101 2703
t	0 397 1360 3120 77 7904 284 452 34 7905
b	1753 3273 94 46 6 266 1026 557
b	1692 3517 180 3518 873 6 10 28 34
b	0 0 5537 338 5 1743 1 350 34 965 93
b	0 0 6974 2513 2 6975 6 3366 8
e	1634 212 176 275 4696 20 3 262 822
m	0 1260 16 2208 2705 1207 181 1210 2408
b	10 417 1135 1 290 261 13 3028 14 916
b	1789 46 471 51 401 4 286 509 2296
b	462 18 1 230 638 235 5 508 171
b	2919 6347 205 0 1214 3231
e	502 1281 502 1281 1331 229 16 301 762
e	746 2484 3818 1657 11 130 4836 2908 273 13 198 245
b	10 467 729 429 6 34 7 200 1381 1304
e	48 49 48 49 197 464 66 37 12 181 3200
b	3228 1978 3004 1804 667 216 47 386 558
b	9 3585 478 1 81 3179 5814 5815 171
e	1810 212 377 732 4571 3504 2 1810 212 377 0
t	412 1341 0 40 0 0 1612 570 3 2077 4 1123 14 12
b	9 3887 1112 60 3399
b	10 28 54 6 145 852 7 504 34 110
e	3566 687 271 8053 6169 0 752 15 5192 1701
t	112 701 1176 283 1317 23 580 1291 518
t	5229 2419 1152 0 0 4363 3307 120 138
e	1127 2165 1335 265 737 6414 8625 16 790 109 4 625
b	2583 18 944 2 10 1998 121 794 137 8
e	1715 8856 1160 854 117 26 5579 359 156 3 313
b	9 131 517 4991 3158 2363 7 68 2860
e	876 2868 1726 1472 5 4144 1657
b	38 154 19 6097 62 6 219 319 1371 110
e	7293 1667 646 1 962 226 50 2459 0 14 247
e	1576 6018 1227 0 993 5 221 16 8 122 1228
b	1936 3480 272 8 2 148 7 298 577 1 0
e	568 285 568 285 423 3 523 2117
